20200109 215700;109.535000;109.537000;109.529000;109.534000;0
20200109 215800;109.533000;109.534000;109.530000;109.531000;0
20200109 215900;109.534000;109.540000;109.527000;109.540000;0
20200109 220000;109.539000;109.540000;109.536000;109.539000;0
20200109 220100;109.540000;109.540000;109.535000;109.535000;0
20200109 220200;109.535000;109.535000;109.534000;109.535000;0
20200109 220300;109.537000;109.539000;109.535000;109.535000;0
20200109 220400;109.535000;109.535000;109.532000;109.534000;0
20200109 220500;109.535000;109.535000;109.524000;109.526000;0
20200109 220600;109.526000;109.527000;109.525000;109.526000;0
20200109 220700;109.525000;109.527000;109.525000;109.527000;0
20200109 220800;109.526000;109.526000;109.525000;109.525000;0
20200109 220900;109.526000;109.535000;109.523000;109.535000;0
20200109 221000;109.536000;109.538000;109.533000;109.533000;0
20200109 221100;109.531000;109.532000;109.526000;109.528000;0
20200109 221200;109.529000;109.534000;109.529000;109.530000;0
20200109 221300;109.530000;109.530000;109.526000;109.526000;0
20200109 221400;109.526000;109.528000;109.526000;109.528000;0
20200109 221500;109.529000;109.534000;109.529000;109.533000;0
20200109 221600;109.534000;109.534000;109.532000;109.533000;0
20200109 221700;109.535000;109.535000;109.534000;109.534000;0
20200109 221800;109.533000;109.533000;109.528000;109.528000;0
20200109 221900;109.528000;109.528000;109.527000;109.528000;0
20200109 222000;109.527000;109.531000;109.527000;109.527000;0
20200109 222100;109.527000;109.527000;109.526000;109.526000;0
20200109 222200;109.527000;109.527000;109.527000;109.527000;0
20200109 222300;109.527000;109.527000;109.526000;109.526000;0
20200109 222400;109.525000;109.527000;109.522000;109.526000;0
20200109 222500;109.527000;109.527000;109.527000;109.527000;0
20200109 222600;109.527000;109.529000;109.527000;109.528000;0
20200109 222700;109.529000;109.529000;109.529000;109.529000;0
20200109 222800;109.530000;109.531000;109.528000;109.528000;0
20200109 222900;109.527000;109.527000;109.527000;109.527000;0
20200109 223000;109.528000;109.532000;109.527000;109.532000;0
20200109 223100;109.531000;109.531000;109.526000;109.527000;0
20200109 223300;109.527000;109.527000;109.526000;109.526000;0
20200109 223400;109.525000;109.527000;109.522000;109.527000;0
20200109 223500;109.528000;109.533000;109.528000;109.531000;0
20200109 223600;109.531000;109.531000;109.526000;109.528000;0
20200109 223700;109.528000;109.528000;109.526000;109.527000;0
20200109 223800;109.528000;109.528000;109.526000;109.526000;0
20200109 223900;109.526000;109.527000;109.526000;109.526000;0
20200109 224000;109.526000;109.526000;109.525000;109.526000;0
20200109 224100;109.526000;109.527000;109.524000;109.526000;0
20200109 224200;109.527000;109.527000;109.519000;109.520000;0
20200109 224300;109.521000;109.532000;109.520000;109.532000;0
20200109 224400;109.534000;109.537000;109.529000;109.535000;0
20200109 224500;109.536000;109.540000;109.534000;109.535000;0
20200109 224600;109.536000;109.536000;109.533000;109.535000;0
20200109 224700;109.535000;109.536000;109.534000;109.536000;0
20200109 224800;109.538000;109.541000;109.532000;109.533000;0
20200109 224900;109.532000;109.534000;109.526000;109.534000;0
20200109 225000;109.534000;109.542000;109.534000;109.541000;0
20200109 225100;109.540000;109.540000;109.533000;109.533000;0
20200109 225200;109.533000;109.539000;109.533000;109.533000;0
20200109 225300;109.533000;109.535000;109.532000;109.533000;0
20200109 225400;109.533000;109.533000;109.533000;109.533000;0
20200109 225500;109.532000;109.533000;109.532000;109.532000;0
20200109 225600;109.532000;109.532000;109.527000;109.527000;0
20200109 225700;109.527000;109.541000;109.525000;109.531000;0
20200109 225800;109.530000;109.536000;109.528000;109.535000;0
20200109 225900;109.536000;109.537000;109.528000;109.528000;0
20200109 230000;109.528000;109.539000;109.528000;109.535000;0
20200109 230100;109.534000;109.540000;109.533000;109.539000;0
20200109 230200;109.539000;109.539000;109.532000;109.534000;0
20200109 230300;109.534000;109.534000;109.530000;109.530000;0
20200109 230400;109.530000;109.533000;109.528000;109.533000;0
20200109 230500;109.534000;109.538000;109.533000;109.538000;0
20200109 230600;109.537000;109.537000;109.530000;109.530000;0
20200109 230700;109.529000;109.536000;109.528000;109.536000;0
20200109 230800;109.536000;109.539000;109.531000;109.532000;0
20200109 230900;109.532000;109.539000;109.528000;109.539000;0
20200109 231000;109.539000;109.540000;109.533000;109.535000;0
20200109 231100;109.535000;109.535000;109.530000;109.530000;0
20200109 231200;109.532000;109.536000;109.532000;109.535000;0
20200109 231300;109.534000;109.535000;109.530000;109.532000;0
20200109 231400;109.533000;109.538000;109.532000;109.534000;0
20200109 231500;109.533000;109.533000;109.528000;109.531000;0
20200109 231600;109.533000;109.542000;109.533000;109.534000;0
20200109 231700;109.533000;109.540000;109.533000;109.539000;0
20200109 231800;109.538000;109.538000;109.531000;109.531000;0
20200109 231900;109.531000;109.541000;109.531000;109.538000;0
20200109 232000;109.536000;109.536000;109.533000;109.535000;0
20200109 232100;109.535000;109.538000;109.530000;109.533000;0
20200109 232200;109.532000;109.539000;109.532000;109.538000;0
20200109 232300;109.538000;109.540000;109.533000;109.533000;0
20200109 232400;109.533000;109.542000;109.531000;109.540000;0
20200109 232500;109.540000;109.540000;109.530000;109.530000;0
20200109 232600;109.530000;109.542000;109.530000;109.532000;0
20200109 232700;109.533000;109.542000;109.533000;109.539000;0
20200109 232800;109.538000;109.538000;109.534000;109.534000;0
20200109 232900;109.535000;109.537000;109.535000;109.536000;0
20200109 233000;109.536000;109.542000;109.533000;109.535000;0
20200109 233100;109.535000;109.541000;109.534000;109.534000;0
20200109 233200;109.534000;109.538000;109.534000;109.535000;0
20200109 233300;109.537000;109.538000;109.532000;109.532000;0
20200109 233400;109.534000;109.539000;109.533000;109.533000;0
20200109 233500;109.533000;109.536000;109.533000;109.534000;0
20200109 233600;109.535000;109.540000;109.534000;109.538000;0
20200109 233700;109.539000;109.540000;109.535000;109.539000;0
20200109 233800;109.538000;109.538000;109.538000;109.538000;0
20200109 233900;109.538000;109.538000;109.537000;109.538000;0
20200109 234000;109.539000;109.539000;109.535000;109.537000;0
20200109 234100;109.538000;109.538000;109.538000;109.538000;0
20200109 234200;109.537000;109.539000;109.535000;109.539000;0
20200109 234300;109.538000;109.538000;109.537000;109.538000;0
20200109 234400;109.538000;109.538000;109.538000;109.538000;0
20200109 234500;109.538000;109.542000;109.538000;109.538000;0
20200109 234600;109.539000;109.540000;109.539000;109.539000;0
20200109 234700;109.540000;109.540000;109.539000;109.539000;0
20200109 234800;109.540000;109.540000;109.540000;109.540000;0
20200109 234900;109.539000;109.540000;109.539000;109.540000;0
20200109 235000;109.540000;109.541000;109.540000;109.541000;0
20200109 235100;109.542000;109.542000;109.541000;109.542000;0
20200109 235200;109.541000;109.542000;109.538000;109.538000;0
20200109 235300;109.539000;109.542000;109.539000;109.542000;0
20200109 235400;109.541000;109.543000;109.541000;109.541000;0
20200109 235500;109.542000;109.547000;109.541000;109.542000;0
20200109 235600;109.542000;109.545000;109.541000;109.545000;0
20200109 235700;109.544000;109.545000;109.544000;109.544000;0
20200109 235800;109.544000;109.544000;109.544000;109.544000;0
20200109 235900;109.545000;109.549000;109.544000;109.549000;0
20200110 000000;109.547000;109.550000;109.546000;109.549000;0
20200110 000100;109.549000;109.549000;109.540000;109.544000;0
20200110 000200;109.545000;109.545000;109.543000;109.545000;0
20200110 000300;109.545000;109.545000;109.541000;109.544000;0
20200110 000500;109.544000;109.546000;109.544000;109.546000;0
20200110 000600;109.546000;109.546000;109.545000;109.546000;0
20200110 000700;109.547000;109.548000;109.545000;109.545000;0
20200110 000800;109.545000;109.547000;109.545000;109.547000;0
20200110 000900;109.546000;109.546000;109.546000;109.546000;0
20200110 001000;109.546000;109.546000;109.546000;109.546000;0
20200110 001100;109.546000;109.546000;109.544000;109.545000;0
20200110 001200;109.544000;109.547000;109.544000;109.544000;0
20200110 001300;109.544000;109.545000;109.541000;109.544000;0
20200110 001400;109.544000;109.545000;109.540000;109.540000;0
20200110 001500;109.540000;109.545000;109.540000;109.542000;0
20200110 001600;109.541000;109.545000;109.541000;109.543000;0
20200110 001700;109.544000;109.547000;109.544000;109.545000;0
20200110 001800;109.544000;109.546000;109.544000;109.546000;0
20200110 001900;109.547000;109.550000;109.544000;109.545000;0
20200110 002000;109.546000;109.546000;109.540000;109.544000;0
20200110 002100;109.545000;109.546000;109.544000;109.545000;0
20200110 002200;109.545000;109.548000;109.543000;109.543000;0
20200110 002300;109.543000;109.545000;109.543000;109.544000;0
20200110 002400;109.544000;109.550000;109.544000;109.546000;0
20200110 002500;109.546000;109.551000;109.546000;109.550000;0
20200110 002600;109.550000;109.551000;109.549000;109.550000;0
20200110 002700;109.550000;109.553000;109.549000;109.551000;0
20200110 002800;109.552000;109.558000;109.552000;109.557000;0
20200110 002900;109.558000;109.563000;109.557000;109.560000;0
20200110 003000;109.560000;109.570000;109.558000;109.570000;0
20200110 003100;109.569000;109.573000;109.568000;109.569000;0
20200110 003200;109.570000;109.570000;109.568000;109.570000;0
20200110 003300;109.570000;109.577000;109.570000;109.571000;0
20200110 003400;109.573000;109.577000;109.573000;109.576000;0
20200110 003500;109.577000;109.577000;109.575000;109.576000;0
20200110 003600;109.576000;109.578000;109.570000;109.576000;0
20200110 003700;109.578000;109.585000;109.574000;109.575000;0
20200110 003800;109.576000;109.580000;109.575000;109.576000;0
20200110 003900;109.576000;109.580000;109.572000;109.576000;0
20200110 004000;109.575000;109.581000;109.574000;109.577000;0
20200110 004100;109.578000;109.580000;109.575000;109.580000;0
20200110 004200;109.579000;109.580000;109.576000;109.579000;0
20200110 004300;109.580000;109.597000;109.580000;109.596000;0
20200110 004400;109.596000;109.603000;109.591000;109.591000;0
20200110 004500;109.593000;109.593000;109.585000;109.588000;0
20200110 004600;109.590000;109.592000;109.585000;109.589000;0
20200110 004700;109.588000;109.590000;109.585000;109.586000;0
20200110 004800;109.585000;109.585000;109.579000;109.581000;0
20200110 004900;109.580000;109.580000;109.577000;109.577000;0
20200110 005000;109.577000;109.580000;109.570000;109.570000;0
20200110 005100;109.569000;109.571000;109.569000;109.571000;0
20200110 005200;109.572000;109.574000;109.572000;109.574000;0
20200110 005300;109.573000;109.573000;109.570000;109.571000;0
20200110 005400;109.573000;109.573000;109.572000;109.572000;0
20200110 005500;109.572000;109.573000;109.571000;109.571000;0
20200110 005600;109.570000;109.570000;109.561000;109.567000;0
20200110 005700;109.568000;109.570000;109.563000;109.567000;0
20200110 005800;109.567000;109.567000;109.556000;109.557000;0
20200110 005900;109.559000;109.563000;109.559000;109.562000;0
20200110 010000;109.565000;109.572000;109.564000;109.571000;0
20200110 010100;109.568000;109.576000;109.567000;109.570000;0
20200110 010200;109.570000;109.570000;109.560000;109.565000;0
20200110 010300;109.565000;109.572000;109.565000;109.567000;0
20200110 010400;109.568000;109.568000;109.566000;109.566000;0
20200110 010500;109.566000;109.567000;109.561000;109.564000;0
20200110 010600;109.564000;109.564000;109.554000;109.554000;0
20200110 010700;109.554000;109.555000;109.552000;109.555000;0
20200110 010800;109.555000;109.562000;109.555000;109.562000;0
20200110 010900;109.561000;109.568000;109.561000;109.561000;0
20200110 011000;109.561000;109.561000;109.560000;109.560000;0
20200110 011100;109.560000;109.561000;109.559000;109.560000;0
20200110 011200;109.561000;109.566000;109.561000;109.564000;0
20200110 011300;109.563000;109.566000;109.563000;109.566000;0
20200110 011400;109.566000;109.567000;109.562000;109.566000;0
20200110 011500;109.565000;109.572000;109.562000;109.568000;0
20200110 011600;109.568000;109.575000;109.568000;109.573000;0
20200110 011700;109.573000;109.573000;109.567000;109.572000;0
20200110 011800;109.572000;109.597000;109.572000;109.596000;0
20200110 011900;109.595000;109.597000;109.585000;109.586000;0
20200110 012000;109.586000;109.591000;109.586000;109.589000;0
20200110 012100;109.588000;109.589000;109.588000;109.588000;0
20200110 012200;109.587000;109.587000;109.581000;109.581000;0
20200110 012300;109.581000;109.585000;109.581000;109.582000;0
20200110 012400;109.582000;109.582000;109.576000;109.576000;0
20200110 012500;109.576000;109.581000;109.576000;109.576000;0
20200110 012600;109.577000;109.580000;109.577000;109.579000;0
20200110 012700;109.578000;109.578000;109.577000;109.577000;0
20200110 012800;109.576000;109.576000;109.575000;109.575000;0
20200110 012900;109.575000;109.575000;109.575000;109.575000;0
20200110 013000;109.575000;109.579000;109.575000;109.576000;0
20200110 013100;109.575000;109.576000;109.575000;109.575000;0
20200110 013200;109.576000;109.576000;109.572000;109.572000;0
20200110 013300;109.572000;109.573000;109.571000;109.571000;0
20200110 013400;109.571000;109.571000;109.566000;109.566000;0
20200110 013500;109.567000;109.573000;109.566000;109.571000;0
20200110 013600;109.572000;109.577000;109.572000;109.575000;0
20200110 013700;109.576000;109.585000;109.576000;109.582000;0
20200110 013800;109.582000;109.582000;109.576000;109.578000;0
20200110 013900;109.577000;109.580000;109.575000;109.575000;0
20200110 014000;109.575000;109.575000;109.573000;109.575000;0
20200110 014100;109.574000;109.574000;109.569000;109.569000;0
20200110 014200;109.571000;109.571000;109.567000;109.567000;0
20200110 014300;109.568000;109.571000;109.568000;109.568000;0
20200110 014400;109.569000;109.575000;109.569000;109.575000;0
20200110 014500;109.577000;109.577000;109.576000;109.576000;0
20200110 014600;109.574000;109.574000;109.570000;109.571000;0
20200110 014700;109.572000;109.576000;109.570000;109.573000;0
20200110 014800;109.573000;109.576000;109.571000;109.571000;0
20200110 014900;109.570000;109.570000;109.566000;109.567000;0
20200110 015000;109.567000;109.570000;109.566000;109.569000;0
20200110 015100;109.571000;109.571000;109.569000;109.570000;0
20200110 015200;109.570000;109.576000;109.570000;109.571000;0
20200110 015300;109.570000;109.574000;109.570000;109.572000;0
20200110 015400;109.573000;109.576000;109.571000;109.576000;0
20200110 015500;109.577000;109.577000;109.576000;109.577000;0
20200110 015600;109.577000;109.577000;109.577000;109.577000;0
20200110 015700;109.576000;109.576000;109.576000;109.576000;0
20200110 015800;109.572000;109.572000;109.570000;109.570000;0
20200110 015900;109.572000;109.573000;109.564000;109.567000;0
20200110 020000;109.568000;109.572000;109.564000;109.571000;0
20200110 020100;109.571000;109.571000;109.563000;109.563000;0
20200110 020200;109.564000;109.573000;109.563000;109.571000;0
20200110 020300;109.570000;109.570000;109.570000;109.570000;0
20200110 020400;109.568000;109.571000;109.567000;109.567000;0
20200110 020500;109.569000;109.569000;109.563000;109.565000;0
20200110 020600;109.566000;109.577000;109.566000;109.577000;0
20200110 020700;109.579000;109.582000;109.575000;109.575000;0
20200110 020800;109.575000;109.575000;109.573000;109.575000;0
20200110 020900;109.577000;109.581000;109.577000;109.581000;0
20200110 021000;109.581000;109.587000;109.581000;109.583000;0
20200110 021100;109.583000;109.583000;109.581000;109.583000;0
20200110 021200;109.583000;109.583000;109.582000;109.583000;0
20200110 021300;109.583000;109.584000;109.583000;109.583000;0
20200110 021400;109.583000;109.583000;109.576000;109.576000;0
20200110 021500;109.577000;109.577000;109.571000;109.577000;0
20200110 021600;109.577000;109.582000;109.576000;109.582000;0
20200110 021700;109.582000;109.593000;109.582000;109.589000;0
20200110 021800;109.589000;109.592000;109.588000;109.589000;0
20200110 021900;109.590000;109.590000;109.574000;109.575000;0
20200110 022000;109.576000;109.585000;109.575000;109.585000;0
20200110 022100;109.588000;109.590000;109.587000;109.587000;0
20200110 022200;109.586000;109.586000;109.582000;109.582000;0
20200110 022300;109.582000;109.586000;109.576000;109.577000;0
20200110 022400;109.576000;109.581000;109.574000;109.576000;0
20200110 022500;109.577000;109.582000;109.574000;109.574000;0
20200110 022600;109.574000;109.575000;109.566000;109.574000;0
20200110 022700;109.576000;109.582000;109.576000;109.582000;0
20200110 022800;109.581000;109.581000;109.577000;109.577000;0
20200110 022900;109.576000;109.576000;109.576000;109.576000;0
20200110 023000;109.576000;109.582000;109.576000;109.576000;0
20200110 023100;109.575000;109.582000;109.571000;109.581000;0
20200110 023200;109.581000;109.581000;109.571000;109.575000;0
20200110 023300;109.574000;109.576000;109.565000;109.565000;0
20200110 023400;109.565000;109.576000;109.565000;109.571000;0
20200110 023500;109.571000;109.574000;109.566000;109.574000;0
20200110 023600;109.574000;109.575000;109.571000;109.572000;0
20200110 023700;109.573000;109.576000;109.571000;109.575000;0
20200110 023800;109.576000;109.576000;109.571000;109.574000;0
20200110 023900;109.574000;109.574000;109.566000;109.573000;0
20200110 024000;109.572000;109.572000;109.567000;109.571000;0
20200110 024100;109.571000;109.577000;109.571000;109.577000;0
20200110 024200;109.577000;109.581000;109.577000;109.578000;0
20200110 024300;109.577000;109.578000;109.577000;109.577000;0
20200110 024400;109.578000;109.579000;109.577000;109.579000;0
20200110 024500;109.579000;109.580000;109.569000;109.569000;0
20200110 024600;109.568000;109.568000;109.565000;109.567000;0
20200110 024700;109.567000;109.571000;109.566000;109.571000;0
20200110 024800;109.572000;109.576000;109.570000;109.570000;0
20200110 024900;109.569000;109.570000;109.569000;109.570000;0
20200110 025000;109.570000;109.570000;109.566000;109.570000;0
20200110 025100;109.571000;109.576000;109.571000;109.576000;0
20200110 025200;109.576000;109.582000;109.575000;109.581000;0
20200110 025300;109.582000;109.582000;109.580000;109.580000;0
20200110 025400;109.580000;109.580000;109.574000;109.574000;0
20200110 025500;109.572000;109.576000;109.568000;109.576000;0
20200110 025600;109.576000;109.578000;109.576000;109.577000;0
20200110 025700;109.577000;109.577000;109.565000;109.569000;0
20200110 025800;109.569000;109.569000;109.566000;109.569000;0
20200110 025900;109.570000;109.574000;109.570000;109.572000;0
20200110 030000;109.572000;109.572000;109.565000;109.570000;0
20200110 030100;109.570000;109.576000;109.569000;109.571000;0
20200110 030200;109.571000;109.571000;109.569000;109.570000;0
20200110 030300;109.570000;109.571000;109.563000;109.568000;0
20200110 030400;109.569000;109.571000;109.566000;109.571000;0
20200110 030500;109.570000;109.571000;109.568000;109.568000;0
20200110 030600;109.568000;109.570000;109.562000;109.564000;0
20200110 030700;109.564000;109.569000;109.564000;109.569000;0
20200110 030800;109.568000;109.574000;109.563000;109.572000;0
20200110 030900;109.571000;109.571000;109.568000;109.568000;0
20200110 031000;109.568000;109.570000;109.563000;109.570000;0
20200110 031100;109.571000;109.571000;109.566000;109.567000;0
20200110 031200;109.567000;109.569000;109.564000;109.568000;0
20200110 031300;109.568000;109.572000;109.568000;109.568000;0
20200110 031400;109.568000;109.569000;109.567000;109.569000;0
20200110 031500;109.569000;109.571000;109.568000;109.569000;0
20200110 031600;109.569000;109.574000;109.569000;109.573000;0
20200110 031700;109.574000;109.574000;109.569000;109.569000;0
20200110 031800;109.569000;109.574000;109.567000;109.574000;0
20200110 031900;109.575000;109.575000;109.569000;109.570000;0
20200110 032000;109.569000;109.570000;109.568000;109.570000;0
20200110 032100;109.570000;109.576000;109.570000;109.575000;0
20200110 032200;109.572000;109.575000;109.572000;109.573000;0
20200110 032300;109.572000;109.572000;109.563000;109.563000;0
20200110 032400;109.565000;109.566000;109.562000;109.563000;0
20200110 032500;109.563000;109.564000;109.557000;109.561000;0
20200110 032600;109.562000;109.563000;109.561000;109.563000;0
20200110 032700;109.564000;109.567000;109.562000;109.566000;0
20200110 032800;109.565000;109.568000;109.564000;109.567000;0
20200110 032900;109.567000;109.573000;109.565000;109.569000;0
20200110 033000;109.568000;109.571000;109.564000;109.571000;0
20200110 033100;109.572000;109.573000;109.567000;109.573000;0
20200110 033200;109.570000;109.572000;109.562000;109.562000;0
20200110 033300;109.563000;109.568000;109.562000;109.568000;0
20200110 033400;109.567000;109.574000;109.567000;109.573000;0
20200110 033500;109.574000;109.576000;109.568000;109.569000;0
20200110 033600;109.569000;109.571000;109.569000;109.569000;0
20200110 033700;109.569000;109.576000;109.566000;109.576000;0
20200110 033800;109.576000;109.577000;109.572000;109.577000;0
20200110 033900;109.576000;109.577000;109.573000;109.575000;0
20200110 034000;109.576000;109.581000;109.574000;109.581000;0
20200110 034100;109.581000;109.587000;109.580000;109.582000;0
20200110 034200;109.583000;109.585000;109.581000;109.581000;0
20200110 034300;109.582000;109.582000;109.580000;109.581000;0
20200110 034400;109.581000;109.582000;109.579000;109.580000;0
20200110 034500;109.580000;109.580000;109.580000;109.580000;0
20200110 034600;109.580000;109.583000;109.579000;109.580000;0
20200110 034700;109.580000;109.590000;109.580000;109.587000;0
20200110 034800;109.587000;109.592000;109.585000;109.586000;0
20200110 034900;109.585000;109.590000;109.584000;109.586000;0
20200110 035000;109.586000;109.586000;109.580000;109.583000;0
20200110 035100;109.583000;109.585000;109.579000;109.580000;0
20200110 035200;109.580000;109.583000;109.580000;109.583000;0
20200110 035300;109.582000;109.582000;109.580000;109.580000;0
20200110 035400;109.582000;109.583000;109.581000;109.581000;0
20200110 035500;109.580000;109.580000;109.576000;109.577000;0
20200110 035600;109.578000;109.580000;109.577000;109.577000;0
20200110 035700;109.575000;109.580000;109.572000;109.578000;0
20200110 035800;109.578000;109.581000;109.576000;109.578000;0
20200110 035900;109.578000;109.578000;109.576000;109.576000;0
20200110 040000;109.576000;109.577000;109.574000;109.576000;0
20200110 040100;109.576000;109.580000;109.571000;109.576000;0
20200110 040200;109.576000;109.580000;109.572000;109.580000;0
20200110 040300;109.579000;109.580000;109.577000;109.579000;0
20200110 040400;109.579000;109.580000;109.572000;109.572000;0
20200110 040500;109.572000;109.577000;109.572000;109.572000;0
20200110 040600;109.571000;109.577000;109.571000;109.572000;0
20200110 040700;109.573000;109.573000;109.569000;109.569000;0
20200110 040800;109.569000;109.571000;109.567000;109.567000;0
20200110 040900;109.568000;109.572000;109.567000;109.569000;0
20200110 041000;109.570000;109.572000;109.569000;109.571000;0
20200110 041100;109.570000;109.573000;109.567000;109.573000;0
20200110 041200;109.573000;109.573000;109.566000;109.570000;0
20200110 041300;109.570000;109.576000;109.570000;109.576000;0
20200110 041400;109.576000;109.576000;109.568000;109.569000;0
20200110 041500;109.570000;109.570000;109.568000;109.568000;0
20200110 041600;109.568000;109.568000;109.567000;109.567000;0
20200110 041700;109.568000;109.574000;109.568000;109.573000;0
20200110 041800;109.572000;109.573000;109.572000;109.573000;0
20200110 041900;109.571000;109.573000;109.570000;109.571000;0
20200110 042000;109.571000;109.573000;109.568000;109.573000;0
20200110 042100;109.574000;109.576000;109.571000;109.571000;0
20200110 042200;109.571000;109.574000;109.569000;109.574000;0
20200110 042300;109.573000;109.586000;109.573000;109.581000;0
20200110 042400;109.581000;109.588000;109.575000;109.587000;0
20200110 042500;109.586000;109.589000;109.585000;109.588000;0
20200110 042600;109.587000;109.595000;109.587000;109.591000;0
20200110 042700;109.590000;109.591000;109.590000;109.590000;0
20200110 042800;109.590000;109.591000;109.590000;109.590000;0
20200110 042900;109.591000;109.596000;109.590000;109.596000;0
20200110 043000;109.596000;109.596000;109.592000;109.592000;0
20200110 043100;109.593000;109.593000;109.592000;109.592000;0
20200110 043200;109.591000;109.591000;109.591000;109.591000;0
20200110 043300;109.591000;109.593000;109.589000;109.593000;0
20200110 043400;109.594000;109.599000;109.592000;109.598000;0
20200110 043500;109.598000;109.603000;109.598000;109.602000;0
20200110 043600;109.601000;109.603000;109.599000;109.602000;0
20200110 043700;109.602000;109.603000;109.602000;109.603000;0
20200110 043800;109.603000;109.606000;109.603000;109.603000;0
20200110 043900;109.603000;109.604000;109.602000;109.604000;0
20200110 044000;109.604000;109.610000;109.604000;109.608000;0
20200110 044100;109.607000;109.610000;109.607000;109.607000;0
20200110 044200;109.608000;109.611000;109.607000;109.610000;0
20200110 044300;109.612000;109.614000;109.611000;109.611000;0
20200110 044400;109.611000;109.611000;109.605000;109.605000;0
20200110 044500;109.605000;109.614000;109.605000;109.614000;0
20200110 044600;109.614000;109.616000;109.614000;109.616000;0
20200110 044700;109.617000;109.619000;109.613000;109.614000;0
20200110 044800;109.614000;109.614000;109.609000;109.609000;0
20200110 044900;109.609000;109.614000;109.609000;109.611000;0
20200110 045000;109.611000;109.611000;109.606000;109.607000;0
20200110 045100;109.607000;109.607000;109.596000;109.604000;0
20200110 045200;109.605000;109.610000;109.603000;109.609000;0
20200110 045300;109.608000;109.628000;109.608000;109.628000;0
20200110 045400;109.629000;109.630000;109.624000;109.625000;0
20200110 045500;109.624000;109.626000;109.621000;109.621000;0
20200110 045600;109.620000;109.626000;109.620000;109.624000;0
20200110 045700;109.623000;109.649000;109.623000;109.638000;0
20200110 045800;109.637000;109.639000;109.633000;109.639000;0
20200110 045900;109.639000;109.642000;109.637000;109.640000;0
20200110 050000;109.641000;109.645000;109.632000;109.633000;0
20200110 050100;109.634000;109.634000;109.622000;109.626000;0
20200110 050200;109.626000;109.634000;109.625000;109.634000;0
20200110 050300;109.634000;109.639000;109.634000;109.639000;0
20200110 050400;109.638000;109.645000;109.637000;109.644000;0
20200110 050500;109.644000;109.645000;109.644000;109.645000;0
20200110 050600;109.646000;109.652000;109.645000;109.652000;0
20200110 050700;109.652000;109.652000;109.644000;109.644000;0
20200110 050800;109.644000;109.645000;109.639000;109.645000;0
20200110 050900;109.644000;109.644000;109.639000;109.639000;0
20200110 051000;109.639000;109.645000;109.637000;109.638000;0
20200110 051100;109.637000;109.640000;109.637000;109.639000;0
20200110 051200;109.638000;109.647000;109.638000;109.647000;0
20200110 051300;109.646000;109.648000;109.646000;109.647000;0
20200110 051400;109.647000;109.653000;109.647000;109.652000;0
20200110 051500;109.653000;109.654000;109.652000;109.652000;0
20200110 051600;109.646000;109.646000;109.639000;109.641000;0
20200110 051700;109.642000;109.645000;109.637000;109.640000;0
20200110 051800;109.639000;109.646000;109.638000;109.645000;0
20200110 051900;109.646000;109.647000;109.643000;109.647000;0
20200110 052000;109.646000;109.648000;109.643000;109.647000;0
20200110 052100;109.646000;109.646000;109.643000;109.644000;0
20200110 052200;109.642000;109.646000;109.634000;109.634000;0
20200110 052300;109.634000;109.636000;109.631000;109.633000;0
20200110 052400;109.633000;109.637000;109.633000;109.633000;0
20200110 052500;109.632000;109.632000;109.617000;109.617000;0
20200110 052600;109.617000;109.625000;109.616000;109.625000;0
20200110 052700;109.625000;109.628000;109.621000;109.627000;0
20200110 052800;109.627000;109.630000;109.620000;109.621000;0
20200110 052900;109.621000;109.621000;109.614000;109.616000;0
20200110 053000;109.617000;109.617000;109.612000;109.612000;0
20200110 053100;109.612000;109.615000;109.611000;109.614000;0
20200110 053200;109.613000;109.619000;109.613000;109.618000;0
20200110 053300;109.618000;109.620000;109.617000;109.620000;0
20200110 053400;109.619000;109.625000;109.619000;109.624000;0
20200110 053500;109.623000;109.625000;109.621000;109.621000;0
20200110 053600;109.621000;109.627000;109.621000;109.625000;0
20200110 053700;109.625000;109.626000;109.624000;109.626000;0
20200110 053800;109.625000;109.625000;109.614000;109.614000;0
20200110 053900;109.615000;109.619000;109.615000;109.618000;0
20200110 054000;109.619000;109.625000;109.619000;109.625000;0
20200110 054100;109.624000;109.624000;109.620000;109.620000;0
20200110 054200;109.620000;109.626000;109.620000;109.626000;0
20200110 054300;109.623000;109.625000;109.614000;109.614000;0
20200110 054400;109.615000;109.620000;109.613000;109.620000;0
20200110 054500;109.621000;109.621000;109.613000;109.613000;0
20200110 054600;109.613000;109.614000;109.613000;109.614000;0
20200110 054700;109.613000;109.619000;109.613000;109.619000;0
20200110 054800;109.621000;109.623000;109.614000;109.614000;0
20200110 054900;109.612000;109.613000;109.611000;109.613000;0
20200110 055000;109.613000;109.619000;109.613000;109.618000;0
20200110 055100;109.619000;109.619000;109.616000;109.618000;0
20200110 055200;109.616000;109.619000;109.614000;109.619000;0
20200110 055300;109.619000;109.619000;109.617000;109.617000;0
20200110 055400;109.618000;109.620000;109.618000;109.619000;0
20200110 055500;109.619000;109.619000;109.618000;109.619000;0
20200110 055600;109.620000;109.620000;109.620000;109.620000;0
20200110 055700;109.620000;109.620000;109.614000;109.617000;0
20200110 055800;109.618000;109.619000;109.617000;109.618000;0
20200110 055900;109.617000;109.617000;109.614000;109.614000;0
20200110 060000;109.613000;109.613000;109.609000;109.612000;0
